id,Age
92298,8
92299,6
92300,9
92301,7
92302,7
92303,9
92304,8
92305,7
92306,6
92307,12
92308,8
92309,9
92310,8
92311,5
92312,12
92313,8
92314,9
92315,9
92316,7
92317,8
92318,9
92319,4
92320,8
92321,10
92322,8
92323,5
92324,10
92325,9
92326,9
92327,11
92328,9
92329,7
92330,7
92331,12
92332,9
92333,8
92334,8
92335,10
92336,8
92337,8
92338,7
92339,10
92340,8
92341,10
92342,7
92343,10
92344,10
92345,15
92346,8
92347,6
92348,8
92349,15
92350,12
92351,9
92352,15
92353,9
92354,9
92355,8
92356,9
92357,6
92358,7
92359,9
92360,6
92361,12
92362,10
92363,12
92364,10
92365,7
92366,17
92367,8
92368,12
92369,5
92370,8
92371,8
92372,7
92373,9
92374,10
92375,8
92376,8
92377,4
92378,8
92379,8
92380,5
92381,8
92382,10
92383,5
92384,8
92385,6
92386,9
92387,9
92388,6
92389,8
92390,9
92391,9
92392,6
92393,8
92394,5
92395,8
92396,3
92397,15
92398,8
92399,6
92400,6
92401,10
92402,8
92403,10
92404,10
92405,7
92406,9
92407,7
92408,8
92409,12
92410,10
92411,15
92412,9
92413,8
92414,7
92415,15
92416,7
92417,9
92418,9
92419,9
92420,9
92421,9
92422,10
92423,9
92424,7
92425,8
92426,9
92427,8
92428,8
92429,9
92430,10
92431,5
92432,9
92433,7
92434,5
92435,10
92436,9
92437,10
92438,5
92439,9
92440,8
92441,9
92442,8
92443,10
92444,7
92445,6
92446,7
92447,9
92448,5
92449,10
92450,7
92451,12
92452,9
92453,3
92454,8
92455,7
92456,6
92457,9
92458,7
92459,7
92460,7
92461,7
92462,7
92463,8
92464,8
92465,9
92466,11
92467,10
92468,10
92469,9
92470,8
92471,5
92472,7
92473,9
92474,10
92475,5
92476,10
92477,8
92478,8
92479,9
92480,9
92481,4
92482,5
92483,5
92484,6
92485,10
92486,16
92487,10
92488,7
92489,10
92490,4
92491,8
92492,5
92493,15
92494,9
92495,8
92496,8
92497,10
92498,10
92499,3
92500,5
92501,12
92502,8
92503,8
92504,10
92505,9
92506,8
92507,9
92508,7
92509,6
92510,6
92511,9
92512,12
92513,7
92514,9
92515,9
92516,8
92517,7
92518,8
92519,7
92520,6
92521,9
92522,8
92523,8
92524,9
92525,7
92526,9
92527,15
92528,6
92529,9
92530,7
92531,6
92532,12
92533,5
92534,8
92535,5
92536,7
92537,15
92538,10
92539,9
92540,9
92541,3
92542,9
92543,10
92544,8
92545,7
92546,9
92547,12
92548,8
92549,7
92550,13
92551,12
92552,9
92553,8
92554,5
92555,10
92556,6
92557,10
92558,5
92559,8
92560,10
92561,12
92562,7
92563,16
92564,10
92565,8
92566,6
92567,10
92568,12
92569,7
92570,8
92571,10
92572,8
92573,8
92574,9
92575,15
92576,7
92577,15
92578,6
92579,7
92580,8
92581,9
92582,9
92583,9
92584,3
92585,10
92586,6
92587,12
92588,7
92589,5
92590,10
92591,10
92592,10
92593,10
92594,9
92595,15
92596,15
92597,8
92598,7
92599,10
92600,7
92601,9
92602,10
92603,6
92604,9
92605,6
92606,12
92607,7
92608,7
92609,9
92610,7
92611,8
92612,3
92613,12
92614,10
92615,9
92616,6
92617,8
92618,8
92619,10
92620,7
92621,6
92622,6
92623,5
92624,7
92625,7
92626,11
92627,7
92628,4
92629,12
92630,8
92631,6
92632,9
92633,9
92634,7
92635,8
92636,10
92637,10
92638,10
92639,5
92640,9
92641,12
92642,7
92643,10
92644,9
92645,6
92646,10
92647,10
92648,9
92649,8
92650,10
92651,10
92652,6
92653,3
92654,7
92655,9
92656,8
92657,9
92658,8
92659,4
92660,9
92661,9
92662,15
92663,12
92664,9
92665,5
92666,6
92667,8
92668,9
92669,10
92670,9
92671,6
92672,4
92673,13
92674,7
92675,9
92676,9
92677,8
92678,9
92679,12
92680,6
92681,8
92682,10
92683,9
92684,8
92685,9
92686,10
92687,6
92688,8
92689,9
92690,3
92691,5
92692,9
92693,11
92694,8
92695,9
92696,9
92697,9
92698,7
92699,11
92700,6
92701,7
92702,15
92703,10
92704,6
92705,5
92706,6
92707,7
92708,9
92709,8
92710,10
92711,6
92712,6
92713,7
92714,7
92715,9
92716,9
92717,8
92718,5
92719,5
92720,10
92721,8
92722,8
92723,7
92724,7
92725,8
92726,6
92727,10
92728,10
92729,6
92730,7
92731,8
92732,10
92733,9
92734,12
92735,9
92736,9
92737,4
92738,10
92739,7
92740,7
92741,4
92742,10
92743,10
92744,7
92745,7
92746,5
92747,8
92748,7
92749,12
92750,9
92751,9
92752,10
92753,7
92754,6
92755,8
92756,8
92757,8
92758,10
92759,4
92760,8
92761,6
92762,9
92763,10
92764,8
92765,9
92766,5
92767,12
92768,8
92769,6
92770,9
92771,7
92772,6
92773,10
92774,10
92775,9
92776,6
92777,6
92778,8
92779,9
92780,12
92781,8
92782,6
92783,9
92784,8
92785,9
92786,8
92787,8
92788,4
92789,6
92790,8
92791,8
92792,9
92793,9
92794,10
92795,8
92796,8
92797,10
92798,7
92799,12
92800,9
92801,7
92802,13
92803,8
92804,6
92805,8
92806,7
92807,12
92808,9
92809,10
92810,6
92811,10
92812,7
92813,9
92814,12
92815,9
92816,4
92817,6
92818,9
92819,8
92820,8
92821,9
92822,12
92823,10
92824,9
92825,6
92826,6
92827,10
92828,9
92829,5
92830,6
92831,6
92832,8
92833,12
92834,7
92835,10
92836,12
92837,8
92838,9
92839,10
92840,12
92841,9
92842,12
92843,8
92844,6
92845,8
92846,8
92847,10
92848,8
92849,9
92850,10
92851,8
92852,7
92853,8
92854,9
92855,5
92856,8
92857,7
92858,10
92859,5
92860,8
92861,6
92862,9
92863,9
92864,7
92865,9
92866,9
92867,12
92868,9
92869,7
92870,7
92871,10
92872,4
92873,8
92874,12
92875,8
92876,8
92877,10
92878,7
92879,9
92880,10
92881,9
92882,7
92883,10
92884,6
92885,10
92886,7
92887,7
92888,9
92889,12
92890,9
92891,7
92892,6
92893,4
92894,9
92895,17
92896,4
92897,10
92898,7
92899,7
92900,9
92901,10
92902,10
92903,9
92904,9
92905,8
92906,9
92907,8
92908,12
92909,8
92910,7
92911,10
92912,10
92913,9
92914,8
92915,15
92916,7
92917,12
92918,7
92919,5
92920,8
92921,8
92922,9
92923,8
92924,15
92925,9
92926,6
92927,10
92928,5
92929,7
92930,5
92931,7
92932,6
92933,8
92934,9
92935,7
92936,12
92937,12
92938,6
92939,8
92940,10
92941,7
92942,10
92943,9
92944,9
92945,10
92946,7
92947,8
92948,6
92949,8
92950,8
92951,10
92952,4
92953,10
92954,8
92955,12
92956,4
92957,9
92958,12
92959,7
92960,10
92961,8
92962,5
92963,10
92964,9
92965,7
92966,8
92967,12
92968,8
92969,7
92970,8
92971,10
92972,6
92973,8
92974,12
92975,8
92976,10
92977,6
92978,9
92979,9
92980,7
92981,9
92982,12
92983,12
92984,10
92985,16
92986,7
92987,8
92988,9
92989,9
92990,8
92991,6
92992,7
92993,9
92994,7
92995,8
92996,4
92997,8
92998,7
92999,8
93000,13
93001,5
93002,4
93003,10
93004,9
93005,9
93006,10
93007,8
93008,7
93009,9
93010,8
93011,10
93012,10
93013,10
93014,6
93015,9
93016,8
93017,9
93018,13
93019,7
93020,8
93021,10
93022,10
93023,3
93024,5
93025,6
93026,6
93027,8
93028,7
93029,8
93030,7
93031,8
93032,7
93033,5
93034,4
93035,9
93036,10
93037,8
93038,9
93039,12
93040,6
93041,12
93042,3
93043,10
93044,4
93045,9
93046,8
93047,8
93048,9
93049,10
93050,12
93051,9
93052,9
93053,5
93054,12
93055,5
93056,7
93057,4
93058,11
93059,8
93060,9
93061,8
93062,8
93063,12
93064,10
93065,10
93066,4
93067,10
93068,9
93069,8
93070,6
93071,7
93072,13
93073,12
93074,6
93075,8
93076,5
93077,13
93078,8
93079,8
93080,8
93081,10
93082,10
93083,15
93084,9
93085,9
93086,8
93087,10
93088,10
93089,8
93090,3
93091,8
93092,12
93093,5
93094,9
93095,8
93096,10
93097,12
93098,8
93099,5
93100,7
93101,8
93102,12
93103,9
93104,7
93105,7
93106,7
93107,9
93108,9
93109,9
93110,5
93111,5
93112,10
93113,10
93114,8
93115,7
93116,5
93117,9
93118,6
93119,5
93120,10
93121,10
93122,10
93123,9
93124,3
93125,9
93126,7
93127,13
93128,10
93129,7
93130,5
93131,8
93132,8
93133,6
93134,8
93135,8
93136,7
93137,8
93138,7
93139,12
93140,7
93141,9
93142,8
93143,7
93144,12
93145,6
93146,7
93147,9
93148,7
93149,5
93150,10
93151,7
93152,8
93153,8
93154,13
93155,9
93156,5
93157,9
93158,8
93159,7
93160,7
93161,7
93162,9
93163,6
93164,7
93165,9
93166,7
93167,7
93168,10
93169,10
93170,7
93171,9
93172,9
93173,6
93174,8
93175,6
93176,11
93177,9
93178,10
93179,8
93180,8
93181,7
93182,4
93183,10
93184,8
93185,7
93186,8
93187,7
93188,8
93189,8
93190,12
93191,8
93192,5
93193,7
93194,10
93195,4
93196,8
93197,9
93198,7
93199,9
93200,10
93201,10
93202,8
93203,5
93204,9
93205,10
93206,6
93207,9
93208,9
93209,9
93210,8
93211,7
93212,8
93213,7
93214,10
93215,10
93216,4
93217,5
93218,9
93219,9
93220,8
93221,8
93222,9
93223,15
93224,5
93225,6
93226,6
93227,10
93228,9
93229,16
93230,8
93231,7
93232,10
93233,10
93234,13
93235,3
93236,9
93237,7
93238,8
93239,7
93240,9
93241,6
93242,17
93243,8
93244,15
93245,9
93246,12
93247,4
93248,7
93249,7
93250,4
93251,12
93252,7
93253,12
93254,8
93255,7
93256,9
93257,9
93258,7
93259,9
93260,5
93261,9
93262,9
93263,8
93264,10
93265,8
93266,9
93267,6
93268,3
93269,9
93270,9
93271,4
93272,9
93273,9
93274,8
93275,9
93276,7
93277,9
93278,3
93279,5
93280,9
93281,7
93282,4
93283,3
93284,10
93285,9
93286,7
93287,15
93288,8
93289,10
93290,5
93291,9
93292,9
93293,9
93294,9
93295,10
93296,10
93297,10
93298,10
93299,9
93300,7
93301,8
93302,12
93303,7
93304,3
93305,6
93306,9
93307,6
93308,12
93309,6
93310,8
93311,10
93312,9
93313,10
93314,7
93315,8
93316,13
93317,9
93318,8
93319,8
93320,7
93321,5
93322,7
93323,10
93324,6
93325,10
93326,9
93327,9
93328,10
93329,10
93330,8
93331,7
93332,9
93333,7
93334,6
93335,8
93336,6
93337,7
93338,6
93339,10
93340,10
93341,7
93342,8
93343,10
93344,7
93345,15
93346,10
93347,8
93348,6
93349,9
93350,8
93351,10
93352,7
93353,5
93354,9
93355,8
93356,12
93357,8
93358,8
93359,5
93360,10
93361,10
93362,8
93363,8
93364,5
93365,12
93366,9
93367,4
93368,8
93369,8
93370,8
93371,8
93372,6
93373,9
93374,8
93375,15
93376,8
93377,9
93378,9
93379,7
93380,9
93381,7
93382,10
93383,5
93384,5
93385,6
93386,12
93387,15
93388,7
93389,10
93390,9
93391,8
93392,15
93393,4
93394,9
93395,8
93396,10
93397,7
93398,12
93399,10
93400,13
93401,7
93402,5
93403,5
93404,7
93405,9
93406,12
93407,8
93408,9
93409,12
93410,6
93411,6
93412,6
93413,8
93414,9
93415,9
93416,9
93417,7
93418,10
93419,8
93420,4
93421,7
93422,9
93423,8
93424,10
93425,8
93426,9
93427,3
93428,7
93429,8
93430,10
93431,7
93432,9
93433,7
93434,6
93435,10
93436,7
93437,10
93438,9
93439,3
93440,5
93441,7
93442,7
93443,9
93444,10
93445,9
93446,4
93447,4
93448,8
93449,10
93450,10
93451,8
93452,9
93453,10
93454,6
93455,9
93456,9
93457,10
93458,6
93459,4
93460,7
93461,6
93462,10
93463,7
93464,7
93465,5
93466,7
93467,8
93468,8
93469,9
93470,9
93471,7
93472,15
93473,6
93474,7
93475,6
93476,12
93477,10
93478,6
93479,7
93480,6
93481,9
93482,12
93483,6
93484,7
93485,11
93486,9
93487,7
93488,4
93489,9
93490,8
93491,8
93492,10
93493,10
93494,9
93495,9
93496,9
93497,10
93498,5
93499,7
93500,8
93501,9
93502,7
93503,5
93504,8
93505,8
93506,6
93507,7
93508,9
93509,7
93510,7
93511,8
93512,9
93513,6
93514,9
93515,7
93516,10
93517,5
93518,12
93519,8
93520,8
93521,7
93522,9
93523,6
93524,9
93525,8
93526,10
93527,6
93528,8
93529,10
93530,6
93531,10
93532,6
93533,9
93534,9
93535,8
93536,10
93537,8
93538,7
93539,9
93540,4
93541,9
93542,7
93543,10
93544,6
93545,5
93546,7
93547,7
93548,5
93549,10
93550,6
93551,8
93552,7
93553,9
93554,8
93555,3
93556,7
93557,6
93558,10
93559,7
93560,9
93561,5
93562,9
93563,5
93564,8
93565,7
93566,12
93567,5
93568,12
93569,9
93570,5
93571,9
93572,8
93573,9
93574,6
93575,3
93576,9
93577,12
93578,8
93579,8
93580,8
93581,9
93582,5
93583,3
93584,10
93585,6
93586,4
93587,15
93588,8
93589,6
93590,8
93591,6
93592,8
93593,10
93594,9
93595,9
93596,4
93597,15
93598,8
93599,12
93600,6
93601,8
93602,12
93603,8
93604,9
93605,9
93606,9
93607,7
93608,7
93609,9
93610,9
93611,9
93612,9
93613,7
93614,9
93615,9
93616,8
93617,7
93618,9
93619,7
93620,9
93621,10
93622,8
93623,9
93624,9
93625,8
93626,10
93627,9
93628,15
93629,12
93630,10
93631,10
93632,7
93633,9
93634,10
93635,8
93636,6
93637,9
93638,9
93639,6
93640,8
93641,7
93642,10
93643,15
93644,9
93645,5
93646,6
93647,6
93648,8
93649,5
93650,8
93651,7
93652,8
93653,7
93654,8
93655,8
93656,5
93657,8
93658,9
93659,9
93660,17
93661,6
93662,5
93663,4
93664,12
93665,10
93666,6
93667,9
93668,7
93669,9
93670,9
93671,9
93672,9
93673,9
93674,10
93675,10
93676,6
93677,4
93678,7
93679,8
93680,7
93681,8
93682,5
93683,7
93684,6
93685,8
93686,12
93687,10
93688,6
93689,9
93690,9
93691,6
93692,7
93693,8
93694,8
93695,8
93696,10
93697,5
93698,10
93699,4
93700,5
93701,5
93702,8
93703,12
93704,6
93705,9
93706,5
93707,6
93708,8
93709,7
93710,9
93711,7
93712,6
93713,9
93714,5
93715,8
93716,9
93717,10
93718,7
93719,9
93720,9
93721,4
93722,9
93723,7
93724,6
93725,8
93726,9
93727,9
93728,10
93729,5
93730,9
93731,10
93732,9
93733,7
93734,10
93735,10
93736,9
93737,10
93738,6
93739,9
93740,12
93741,5
93742,6
93743,15
93744,10
93745,9
93746,5
93747,3
93748,12
93749,13
93750,7
93751,8
93752,10
93753,8
93754,6
93755,9
93756,8
93757,10
93758,7
93759,9
93760,4
93761,9
93762,8
93763,9
93764,6
93765,10
93766,8
93767,15
93768,12
93769,8
93770,9
93771,6
93772,9
93773,4
93774,10
93775,6
93776,5
93777,3
93778,10
93779,5
93780,9
93781,9
93782,7
93783,6
93784,7
93785,8
93786,8
93787,3
93788,6
93789,8
93790,9
93791,9
93792,6
93793,7
93794,4
93795,9
93796,10
93797,8
93798,9
93799,8
93800,10
93801,8
93802,8
93803,9
93804,10
93805,6
93806,9
93807,6
93808,6
93809,8
93810,7
93811,12
93812,12
93813,8
93814,7
93815,9
93816,8
93817,6
93818,9
93819,10
93820,10
93821,17
93822,10
93823,4
93824,9
93825,8
93826,8
93827,8
93828,6
93829,9
93830,5
93831,10
93832,15
93833,7
93834,9
93835,6
93836,10
93837,8
93838,5
93839,6
93840,4
93841,8
93842,7
93843,12
93844,6
93845,9
93846,8
93847,7
93848,8
93849,15
93850,10
93851,9
93852,7
93853,8
93854,7
93855,8
93856,10
93857,8
93858,12
93859,5
93860,9
93861,6
93862,9
93863,10
93864,9
93865,6
93866,9
93867,12
93868,15
93869,9
93870,12
93871,12
93872,12
93873,15
93874,9
93875,10
93876,6
93877,7
93878,8
93879,10
93880,8
93881,9
93882,8
93883,8
93884,9
93885,7
93886,4
93887,9
93888,10
93889,6
93890,8
93891,9
93892,7
93893,8
93894,7
93895,9
93896,10
93897,9
93898,8
93899,8
93900,6
93901,7
93902,5
93903,7
93904,9
93905,10
93906,5
93907,8
93908,8
93909,6
93910,8
93911,9
93912,8
93913,9
93914,3
93915,7
93916,15
93917,5
93918,9
93919,9
93920,8
93921,9
93922,8
93923,7
93924,7
93925,9
93926,4
93927,8
93928,10
93929,9
93930,10
93931,5
93932,10
93933,9
93934,9
93935,9
93936,9
93937,9
93938,4
93939,8
93940,10
93941,5
93942,12
93943,8
93944,3
93945,5
93946,10
93947,5
93948,8
93949,10
93950,16
93951,9
93952,10
93953,8
93954,10
93955,7
93956,9
93957,10
93958,9
93959,7
93960,10
93961,10
93962,6
93963,9
93964,5
93965,10
93966,4
93967,10
93968,8
93969,9
93970,9
93971,9
93972,9
93973,5
93974,6
93975,12
93976,10
93977,9
93978,10
93979,6
93980,6
93981,7
93982,7
93983,5
93984,6
93985,4
93986,7
93987,10
93988,7
93989,10
93990,8
93991,8
93992,8
93993,15
93994,9
93995,5
93996,8
93997,6
93998,9
93999,5
94000,15
94001,10
94002,9
94003,12
94004,9
94005,8
94006,8
94007,16
94008,10
94009,7
94010,10
94011,8
94012,8
94013,8
94014,3
94015,10
94016,8
94017,9
94018,10
94019,6
94020,8
94021,10
94022,9
94023,9
94024,8
94025,16
94026,7
94027,7
94028,5
94029,12
94030,9
94031,9
94032,6
94033,6
94034,12
94035,5
94036,5
94037,7
94038,7
94039,10
94040,7
94041,10
94042,9
94043,8
94044,8
94045,9
94046,5
94047,10
94048,9
94049,8
94050,5
94051,10
94052,10
94053,5
94054,9
94055,9
94056,6
94057,9
94058,9
94059,10
94060,9
94061,8
94062,6
94063,6
94064,8
94065,7
94066,7
94067,5
94068,6
94069,5
94070,9
94071,9
94072,7
94073,3
94074,10
94075,9
94076,3
94077,9
94078,10
94079,9
94080,8
94081,9
94082,12
94083,12
94084,5
94085,8
94086,6
94087,5
94088,7
94089,8
94090,9
94091,3
94092,9
94093,12
94094,6
94095,8
94096,9
94097,7
94098,9
94099,7
94100,10
94101,6
94102,6
94103,9
94104,8
94105,5
94106,12
94107,5
94108,8
94109,8
94110,6
94111,13
94112,5
94113,7
94114,8
94115,10
94116,8
94117,6
94118,3
94119,10
94120,8
94121,8
94122,9
94123,5
94124,7
94125,9
94126,8
94127,6
94128,10
94129,9
94130,6
94131,7
94132,10
94133,8
94134,8
94135,5
94136,9
94137,8
94138,9
94139,8
94140,3
94141,7
94142,7
94143,9
94144,8
94145,9
94146,8
94147,8
94148,9
94149,9
94150,5
94151,8
94152,8
94153,8
94154,5
94155,12
94156,9
94157,6
94158,8
94159,8
94160,10
94161,8
94162,8
94163,9
94164,5
94165,8
94166,7
94167,7
94168,12
94169,7
94170,4
94171,5
94172,9
94173,16
94174,9
94175,6
94176,10
94177,8
94178,8
94179,8
94180,8
94181,9
94182,8
94183,7
94184,8
94185,3
94186,9
94187,8
94188,8
94189,9
94190,12
94191,4
94192,10
94193,6
94194,10
94195,8
94196,7
94197,9
94198,5
94199,9
94200,7
94201,10
94202,7
94203,7
94204,9
94205,9
94206,5
94207,9
94208,9
94209,8
94210,5
94211,9
94212,4
94213,10
94214,9
94215,12
94216,4
94217,5
94218,5
94219,6
94220,7
94221,6
94222,8
94223,9
94224,9
94225,9
94226,7
94227,8
94228,8
94229,12
94230,5
94231,8
94232,9
94233,8
94234,7
94235,7
94236,8
94237,9
94238,8
94239,8
94240,9
94241,10
94242,5
94243,8
94244,10
94245,9
94246,9
94247,9
94248,6
94249,9
94250,10
94251,6
94252,12
94253,8
94254,10
94255,6
94256,10
94257,8
94258,9
94259,10
94260,15
94261,9
94262,8
94263,8
94264,7
94265,9
94266,9
94267,8
94268,7
94269,10
94270,8
94271,8
94272,15
94273,10
94274,12
94275,7
94276,7
94277,8
94278,4
94279,9
94280,6
94281,8
94282,9
94283,9
94284,10
94285,10
94286,8
94287,9
94288,6
94289,6
94290,12
94291,9
94292,8
94293,8
94294,7
94295,8
94296,15
94297,7
94298,8
94299,5
94300,7
94301,8
94302,4
94303,9
94304,10
94305,9
94306,6
94307,9
94308,7
94309,6
94310,9
94311,9
94312,8
94313,5
94314,8
94315,10
94316,5
94317,7
94318,7
94319,10
94320,12
94321,3
94322,8
94323,10
94324,9
94325,3
94326,8
94327,10
94328,8
94329,7
94330,8
94331,3
94332,8
94333,5
94334,8
94335,9
94336,9
94337,12
94338,6
94339,9
94340,6
94341,7
94342,7
94343,8
94344,8
94345,8
94346,7
94347,7
94348,8
94349,5
94350,8
94351,5
94352,8
94353,8
94354,8
94355,4
94356,8
94357,10
94358,7
94359,5
94360,10
94361,9
94362,10
94363,8
94364,7
94365,9
94366,8
94367,8
94368,7
94369,8
94370,9
94371,8
94372,10
94373,15
94374,7
94375,6
94376,10
94377,8
94378,7
94379,9
94380,8
94381,9
94382,7
94383,10
94384,5
94385,6
94386,5
94387,8
94388,12
94389,6
94390,10
94391,5
94392,12
94393,9
94394,7
94395,7
94396,8
94397,9
94398,6
94399,5
94400,9
94401,8
94402,10
94403,7
94404,10
94405,9
94406,4
94407,9
94408,13
94409,5
94410,9
94411,9
94412,10
94413,9
94414,8
94415,10
94416,9
94417,8
94418,8
94419,10
94420,10
94421,10
94422,9
94423,9
94424,10
94425,9
94426,5
94427,7
94428,9
94429,8
94430,8
94431,10
94432,9
94433,3
94434,9
94435,8
94436,7
94437,12
94438,10
94439,7
94440,15
94441,7
94442,8
94443,3
94444,10
94445,13
94446,5
94447,9
94448,7
94449,7
94450,10
94451,8
94452,12
94453,9
94454,8
94455,9
94456,12
94457,10
94458,8
94459,5
94460,9
94461,4
94462,9
94463,8
94464,8
94465,10
94466,8
94467,6
94468,9
94469,9
94470,9
94471,5
94472,9
94473,10
94474,4
94475,9
94476,7
94477,3
94478,5
94479,12
94480,10
94481,8
94482,9
94483,3
94484,8
94485,7
94486,4
94487,4
94488,9
94489,9
94490,7
94491,8
94492,10
94493,6
94494,12
94495,10
94496,4
94497,10
94498,10
94499,7
94500,10
94501,8
94502,9
94503,7
94504,7
94505,9
94506,10
94507,6
94508,6
94509,9
94510,9
94511,5
94512,7
94513,7
94514,8
94515,10
94516,7
94517,10
94518,10
94519,9
94520,10
94521,8
94522,10
94523,9
94524,7
94525,5
94526,9
94527,12
94528,12
94529,8
94530,7
94531,5
94532,9
94533,8
94534,5
94535,9
94536,7
94537,9
94538,7
94539,10
94540,8
94541,10
94542,8
94543,7
94544,12
94545,12
94546,7
94547,7
94548,3
94549,5
94550,7
94551,3
94552,5
94553,10
94554,10
94555,7
94556,6
94557,6
94558,9
94559,9
94560,5
94561,5
94562,8
94563,12
94564,7
94565,10
94566,5
94567,7
94568,7
94569,9
94570,10
94571,8
94572,9
94573,10
94574,8
94575,8
94576,9
94577,9
94578,10
94579,8
94580,10
94581,9
94582,5
94583,7
94584,5
94585,6
94586,8
94587,8
94588,6
94589,9
94590,10
94591,8
94592,8
94593,8
94594,8
94595,8
94596,12
94597,9
94598,9
94599,7
94600,9
94601,10
94602,7
94603,7
94604,8
94605,7
94606,5
94607,7
94608,9
94609,10
94610,8
94611,6
94612,12
94613,6
94614,7
94615,10
94616,7
94617,9
94618,12
94619,8
94620,6
94621,6
94622,7
94623,8
94624,10
94625,10
94626,5
94627,10
94628,9
94629,6
94630,8
94631,9
94632,7
94633,8
94634,8
94635,10
94636,7
94637,7
94638,8
94639,9
94640,8
94641,8
94642,8
94643,10
94644,9
94645,10
94646,10
94647,9
94648,6
94649,8
94650,8
94651,6
94652,9
94653,10
94654,7
94655,9
94656,8
94657,12
94658,7
94659,8
94660,9
94661,15
94662,9
94663,12
94664,4
94665,10
94666,5
94667,6
94668,6
94669,7
94670,8
94671,10
94672,7
94673,8
94674,8
94675,5
94676,10
94677,9
94678,6
94679,8
94680,7
94681,5
94682,8
94683,10
94684,7
94685,12
94686,9
94687,7
94688,8
94689,10
94690,5
94691,9
94692,9
94693,9
94694,12
94695,8
94696,6
94697,9
94698,9
94699,6
94700,8
94701,9
94702,6
94703,6
94704,9
94705,8
94706,7
94707,7
94708,10
94709,8
94710,5
94711,5
94712,6
94713,10
94714,9
94715,4
94716,7
94717,9
94718,5
94719,5
94720,7
94721,8
94722,10
94723,7
94724,10
94725,8
94726,8
94727,10
94728,8
94729,7
94730,9
94731,7
94732,7
94733,9
94734,12
94735,5
94736,6
94737,9
94738,9
94739,9
94740,9
94741,4
94742,8
94743,7
94744,6
94745,9
94746,8
94747,12
94748,8
94749,10
94750,6
94751,5
94752,8
94753,6
94754,5
94755,5
94756,8
94757,10
94758,7
94759,7
94760,5
94761,9
94762,8
94763,10
94764,10
94765,6
94766,8
94767,9
94768,8
94769,7
94770,6
94771,7
94772,8
94773,8
94774,10
94775,7
94776,8
94777,6
94778,8
94779,7
94780,5
94781,8
94782,7
94783,10
94784,9
94785,10
94786,8
94787,7
94788,6
94789,6
94790,9
94791,8
94792,9
94793,6
94794,7
94795,9
94796,9
94797,7
94798,7
94799,9
94800,3
94801,6
94802,12
94803,15
94804,10
94805,8
94806,9
94807,8
94808,4
94809,8
94810,9
94811,10
94812,6
94813,8
94814,8
94815,7
94816,9
94817,11
94818,9
94819,8
94820,12
94821,4
94822,4
94823,10
94824,10
94825,8
94826,8
94827,9
94828,6
94829,8
94830,6
94831,10
94832,15
94833,10
94834,7
94835,8
94836,9
94837,8
94838,12
94839,3
94840,8
94841,9
94842,6
94843,6
94844,7
94845,9
94846,10
94847,3
94848,10
94849,5
94850,9
94851,8
94852,7
94853,10
94854,10
94855,8
94856,7
94857,10
94858,8
94859,7
94860,7
94861,15
94862,15
94863,10
94864,6
94865,9
94866,7
94867,9
94868,7
94869,7
94870,12
94871,7
94872,5
94873,6
94874,8
94875,7
94876,8
94877,9
94878,9
94879,9
94880,9
94881,8
94882,9
94883,9
94884,9
94885,4
94886,7
94887,6
94888,10
94889,15
94890,8
94891,8
94892,8
94893,7
94894,9
94895,6
94896,8
94897,10
94898,6
94899,9
94900,5
94901,8
94902,9
94903,9
94904,10
94905,6
94906,5
94907,7
94908,5
94909,7
94910,8
94911,6
94912,9
94913,8
94914,9
94915,7
94916,9
94917,13
94918,8
94919,9
94920,8
94921,5
94922,7
94923,8
94924,10
94925,8
94926,12
94927,8
94928,7
94929,7
94930,4
94931,9
94932,8
94933,9
94934,8
94935,4
94936,7
94937,7
94938,10
94939,8
94940,9
94941,10
94942,8
94943,9
94944,7
94945,8
94946,10
94947,10
94948,8
94949,7
94950,9
94951,10
94952,8
94953,9
94954,7
94955,7
94956,12
94957,5
94958,5
94959,7
